bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,yr_built,yr_renovated,price
4,2,2521,3607,2,0,1,2,3,1914,0,1390019
3,1,3513,7340,1,0,3,3,9,1965,0,1775704
3,1,4331,3600,3,0,2,3,11,1921,0,564702
5,1,663,7469,2,0,2,5,12,1996,0,1073169
1,1,3046,4718,1,0,0,1,6,1918,2014,1940220
4,2,4830,8866,1,0,2,5,5,1940,1980,155152
4,3,3063,2105,2,0,3,4,11,1986,0,412067
1,2,2023,3951,3,0,1,1,5,1933,0,515794
4,3,4200,8967,3,0,1,5,3,1939,0,1230680
2,2,4566,8557,2,1,3,5,4,1939,0,1022180
2,2,3747,3305,1,0,1,1,10,1964,0,157153
4,3,605,7626,3,0,0,2,8,1982,0,1130649
2,1,3871,3416,1,0,3,3,4,1980,0,490449
2,3,1643,2551,3,1,1,4,6,1991,1955,334347
2,3,3091,3606,1,1,0,5,8,2015,2008,1082524
2,1,741,3158,1,0,2,4,8,1907,2001,941172
1,2,3811,3294,3,0,0,2,7,2007,0,404604
1,3,4759,8016,1,1,0,3,11,1903,0,451133
1,2,2253,4408,1,0,0,4,4,1982,0,866230
5,1,3562,4171,1,0,3,3,12,1952,0,582898
5,1,1826,4075,1,0,3,4,11,1905,0,310005
1,3,4506,1238,1,0,4,3,7,1921,0,586383
1,1,4110,7337,3,0,3,2,5,2018,0,682787
1,1,2312,7038,3,0,2,5,5,1965,0,1404925
5,2,3313,5200,3,0,1,4,10,1901,2016,199704
3,1,2031,2337,3,0,2,1,7,1968,0,241753
3,2,1736,4816,2,0,2,3,6,2004,1975,176054
1,3,4678,5164,1,0,1,5,11,1923,1983,1240170
1,3,4110,4456,2,0,1,4,8,1900,1969,1242284
4,1,3859,3783,2,0,2,1,5,1902,0,639707
2,1,1994,9068,3,0,1,4,3,1915,0,1431659
3,2,4508,4893,2,0,3,5,7,1917,0,1788367
3,2,3462,3871,3,0,3,5,7,1942,1987,1004367
4,1,4065,8122,1,0,1,5,4,1950,0,1344119
2,2,4293,1060,1,0,4,3,7,1912,0,339190
2,3,2730,4313,1,0,3,2,12,1948,0,1514297
3,1,2807,5821,1,1,2,2,8,1940,2018,235669
2,1,3446,2884,2,0,4,5,8,1968,1969,362063
4,2,4607,6565,3,0,0,5,7,1962,0,1215059
4,3,4793,8415,2,0,1,5,11,1965,2009,1072100
1,2,2596,4240,2,0,2,2,4,1986,2003,1683820
4,1,801,1492,3,0,0,5,4,1956,2012,1608797
5,3,4159,9326,3,1,2,1,6,1943,1971,1549169
3,3,1877,3426,2,1,4,1,12,1903,0,110204
5,1,2961,9463,3,0,2,5,7,2012,0,694003
3,2,1278,2873,3,0,4,5,10,2006,0,1439487
1,3,3464,3437,2,1,4,5,9,1903,0,1194681
2,3,874,3104,2,0,2,1,6,2001,0,259245
5,1,3083,2913,1,0,2,4,11,1995,0,1410333
1,3,3363,6668,1,0,4,2,10,1918,1995,1728650
2,2,1816,8166,3,0,4,4,11,1900,1995,604788
3,1,1512,2497,3,0,1,3,9,1958,0,357506
3,1,4614,3011,2,0,1,1,6,1906,2006,1506085
5,1,906,2932,2,0,2,2,11,1958,0,220035
2,2,4900,8597,2,0,2,4,3,1932,0,1481880
1,2,3638,3307,3,0,4,3,5,1952,0,830929
3,2,4104,3438,1,0,4,1,11,1964,2019,563819
5,1,4849,9662,2,0,0,4,6,1961,0,651566
4,1,2436,4927,3,0,3,1,3,1934,0,108888
4,2,2929,3700,1,0,1,1,3,1982,0,710441
4,3,923,2134,2,0,4,5,5,1954,1955,674592
3,2,3787,7555,3,1,4,4,12,1917,0,826547
2,2,3310,4901,3,1,4,4,6,1975,1962,1322196
2,2,3584,9353,2,0,1,1,3,1971,1989,1829912
3,3,1097,8106,2,0,1,3,7,1908,1974,115909
1,3,4948,4420,3,0,0,5,10,1984,0,1152255
2,2,3921,4700,1,0,0,1,5,2006,0,1109589
4,2,4583,6685,1,0,0,1,12,1953,1988,182970
5,1,4241,6783,1,0,3,3,8,1972,0,1984765
5,1,960,2296,3,0,4,2,7,1915,0,153806
5,3,1267,6355,3,0,1,4,3,1920,0,172356
2,2,2785,4197,3,0,0,2,10,1958,0,1676995
2,3,4899,1785,2,1,4,1,6,1948,0,1678885
1,2,1685,1802,1,0,4,4,12,1985,0,1599202
5,3,4783,6141,3,0,1,5,6,2002,0,1058872
5,2,3409,7409,2,0,2,5,4,1904,1951,985978
2,1,4169,9560,1,0,2,2,12,1945,0,703350
2,1,4772,5946,3,0,2,4,3,1953,0,1330556
5,2,1947,8352,3,0,0,2,12,1910,0,1252109
2,1,3108,2476,2,0,2,5,8,1931,1996,937529
4,2,2138,6621,3,0,1,3,4,1977,0,1328135
3,3,4902,8951,2,0,3,2,6,1989,0,278725
2,1,2264,9588,3,0,4,5,6,1974,0,345702
1,1,2544,5968,1,0,0,5,4,1918,0,1989706
4,2,578,5214,3,0,3,4,7,1989,0,473921
5,3,1784,9277,2,0,2,4,12,1998,0,1959024
1,3,1800,7538,2,0,4,4,12,1978,0,1976731
2,3,1931,6057,2,0,1,3,12,2015,0,1141963
1,1,1928,5009,2,0,4,2,4,2004,0,1936932
5,3,1355,3745,2,0,4,2,12,1987,1963,1100005
1,3,2485,5945,1,0,4,2,11,1978,2006,1256928
2,2,737,8161,2,0,1,1,12,1932,0,211889
4,2,641,9089,1,0,3,2,12,1902,1979,813304
3,1,3548,5986,2,0,1,1,6,1974,0,1078536
5,3,3149,5444,3,1,3,2,3,1916,1953,750660
3,3,2824,1389,2,0,4,3,3,2011,0,1818340
2,2,4397,7155,2,1,3,2,12,1956,0,891877
5,2,3447,4699,2,0,4,5,6,1972,0,1837225
5,2,1585,6488,1,0,0,5,9,1901,0,1985249
2,1,2046,7142,3,0,0,3,7,1960,0,1225664
3,2,1288,5979,1,0,1,1,4,2008,0,1106648
5,3,1531,4866,3,0,3,1,4,1998,1977,1721342
3,2,3552,8751,3,0,3,5,10,1906,1985,1305605
3,1,2321,5117,3,0,3,2,12,1970,1954,606775
5,1,4244,1018,3,0,0,4,11,1940,0,1195622
1,3,3223,2361,3,0,4,2,12,1917,0,786841
1,3,4088,2293,1,0,3,2,10,1926,0,846447
4,1,3459,4655,1,0,2,5,11,1930,0,269573
2,2,4537,8355,3,0,4,3,8,1976,2013,118781
5,2,4714,8468,1,0,0,1,11,1926,0,1938346
1,1,4778,9547,3,0,3,1,8,2005,0,1059468
4,2,4443,6185,2,0,2,2,8,1909,0,1259149
3,2,1081,2104,1,0,1,3,10,1996,1952,1897355
4,2,4646,8730,3,0,1,5,8,1956,1963,387062
